e16d3e,127.0.0.1,GET,http://localhost:8000/,1500463050,,200
ade412,127.0.0.1,GET,http://localhost:8000/,1500465789,b8be3d,200
b8be3d,127.0.0.1,GET,http://localhost:8000/,1500465789,,404
a80053,127.0.0.1,GET,http://localhost:8000/homepage,1500465795,658124,200
658124,127.0.0.1,GET,http://localhost:8000/homepage,1500465795,,500
c1beed,127.0.0.1,GET,http://localhost:8000/homepage,1500465804,,200
92278e,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500465804,94d84a,200
94d84a,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500465804,,404
15c1d7,127.0.0.1,GET,http://localhost:8000/homepage,1500465820,,200
6f8558,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500465820,74570c,200
74570c,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500465820,,404
d9fcf9,127.0.0.1,GET,http://localhost:8000/homepage,1500465832,,200
600bfe,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500465832,53b8b1,200
53b8b1,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500465832,,404
0f56c9,127.0.0.1,GET,http://localhost:8000/homepage,1500637500,,200
772eec,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500637500,941481,200
941481,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500637500,,404
c34e9f,127.0.0.1,GET,http://localhost:8000/homepage,1500637632,,200
243ce4,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500637633,db02e4,200
db02e4,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500637633,,404
3f76ba,127.0.0.1,GET,http://localhost:8000/homepage,1500637664,,200
8cece9,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500637665,7557af,200
7557af,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500637665,,404
746325,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500637681,b8d4b3,200
b8d4b3,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500637681,,404
af9d39,127.0.0.1,GET,http://localhost:8000/homepage,1500637723,,200
cabd8d,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500637723,796ee0,200
796ee0,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500637723,,404
82c2d6,127.0.0.1,GET,http://localhost:8000/homepage,1500637769,,200
cf8073,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500637769,c82b64,200
c82b64,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500637769,,404
0d8a60,127.0.0.1,GET,http://localhost:8000/homepage,1500637911,,200
5978ef,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500637911,1f361e,200
1f361e,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500637911,,404
7957ad,127.0.0.1,GET,http://localhost:8000/homepage,1500637927,,200
a603ee,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500637927,a74874,200
a74874,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500637927,,404
1c7a4e,127.0.0.1,GET,http://localhost:8000/homepage,1500637938,,200
0f934a,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500637939,22adfb,200
22adfb,127.0.0.1,GET,http://localhost:8000/font-awesome-4.7.0/css/font-awesome,1500637939,,404
